filename,result
Eileen_Coparropa_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Eileen_Coparropa_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Eileen_Coparropa_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Eileen_Coparropa_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Eileen_Coparropa_0002.jpg 
Elena_Bovina_0003.jpg, 
Eliane_Karp_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jean-David_Levitte_0007.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Yasar_Yakis_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg 
Elijah_Wood_0002.jpg, 
Elin_Nordegren_0001.jpg, 
Elinor_Caplan_0002.jpg, 
Elisabeth_Schumacher_0001.jpg, 
Elizabeth_Dole_0002.jpg, 
Elizabeth_Hurley_0002.jpg, 
Elizabeth_Shue_0002.jpg, 
Elizabeth_Smart_0004.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Elizabeth_Smart_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Elizabeth_Smart_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Elizabeth_Smart_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Elizabeth_Smart_0005.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Elizabeth_Smart_0005.jpg 
Elizabeth_Taylor_0002.jpg, 
Ellen_DeGeneres_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Gonzalo_Sanchez_de_Lozada_0010.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Gonzalo_Sanchez_de_Lozada_0010.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Lance_Bass_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg 
Ellen_Engleman_0002.jpg, 
Elsa_Zylberstein_0005.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Toni_Braxton_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Michel_Temer_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Andrew_Bunner_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Andrew_Bunner_0001.jpg 
Elton_John_0002.jpg, 
Elvis_Presley_0002.jpg, 
Emanuel_Ginobili_0005.jpg, 
Emile_Lahoud_0001.jpg,Error: Provided image does not have any face 
Emily_Robison_0001.jpg, 
Emma_Thompson_0002.jpg, 
Emma_Watson_0001.jpg, 
Emmanuelle_Beart_0001.jpg, 
Emmit_Smith_0001.jpg, 
Enrique_Bolanos_0005.jpg, 
Eric_Clapton_0001.jpg, 
Eric_Hinske_0001.jpg, 
Eric_Robert_Rudolph_0001.jpg, 
Eric_Rosser_0002.jpg, 
Erik_Morales_0002.jpg, 
Erika_Christensen_0002.jpg, 
Erika_Harold_0001.jpg, 
Erin_Runnion_0004.jpg, 
Ernesto_Zedillo_0002.jpg, 
Ernie_Els_0001.jpg, 
Ernie_Eves_0001.jpg, 
Ernie_Fletcher_0001.jpg, 
Ethan_Hawke_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Ethan_Hawke_0003.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Ethan_Hawke_0003.jpg 
Eunice_Barber_0001.jpg, 
Eva_Dimas_0002.jpg, 
Evan_Rachel_Wood_0001.jpg, 
Evander_Holyfield_0002.jpg, 
Eve_Pelletier_0002.jpg, 
Fabiola_Zuluaga_0002.jpg, 
Fabrice_Santoro_0002.jpg, 
Farouk_al-Sharaa_0002.jpg, 
Faye_Dunaway_0003.jpg, 
Fayssal_Mekdad_0003.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Abdullah_al-Attiyah_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Alan_Greenspan_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Mark_Heller_0002.jpg 
Federico_Trillo_0003.jpg, 
Felipe_Perez_Roque_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Felipe_Perez_Roque_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Felipe_Perez_Roque_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Felipe_Perez_Roque_0004.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Felipe_Perez_Roque_0004.jpg 
Felix_Mantilla_0001.jpg, 
Ferenc_Madl_0001.jpg, 
Fernando_Gonzalez_0004.jpg, 
Fernando_Henrique_Cardoso_0001.jpg, 
Fernando_Vargas_0004.jpg, 
Fidel_Castro_0009.jpg, 
Filippo_Inzaghi_0003.jpg, 
Flavia_Delaroli_0002.jpg, 
Flor_Montulo_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jim_Hahn_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jim_Hahn_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Jim_Hahn_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Maria_Soledad_Alvear_Valenzuela_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Maria_Soledad_Alvear_Valenzuela_0002.jpg 
Fran_Drescher_0002.jpg, 
Frances_Fisher_0002.jpg, 
Francis_Ford_Coppola_0002.jpg, 
Francis_George_0002.jpg, 
Francis_Mer_0002.jpg, 
Francisco_Flores_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Francisco_Flores_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Francisco_Flores_0001.jpg 
Franco_Dragone_0001.jpg, 
Frank_Cassell_0002.jpg, 
Frank_Dunham_Jr_0002.jpg, 
Frank_Griswold_0001.jpg, 
Frank_Lautenberg_0002.jpg, 
Frank_Solich_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Frank_Solich_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Frank_Solich_0002.jpg 
Frank_Stallone_0002.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Frank_Stallone_0001.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Frank_Stallone_0001.jpg 
Franko_Simatovic_0001.jpg, 
Franz_Beckenbauer_0001.jpg, 
Franz_Fischler_0004.jpg, 
Franz_Muentefering_0003.jpg, 
Fred_Eckhard_0001.jpg, /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fred_Eckhard_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fred_Eckhard_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fred_Eckhard_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/new_sample_database/Fred_Eckhard_0002.jpg /Users/xyx/Documents/spring2025/596E/Face/FaceDetectionandRecognition/benchmark_testing/LFWdataset/sample_database/Fred_Eckhard_0002.jpg 
Fred_Funk_0001.jpg, 
Fred_Thompson_0003.jpg, 
Freddy_Garcia_0002.jpg, 
